wire_transfer_fee,watchlist_match,unusual_transaction_volume,treasury_funding_source,transaction_type,transaction_time,transaction_status,transaction_source_country,transaction_reference_number,transaction_monitoring_score,transaction_mode,transaction_installment_count,transaction_id,transaction_duration (milliseconds),transaction_destination_country,transaction_description,transaction_date,transaction_channel,transaction_category,transaction_auth_method,transaction_amount,tax_withheld,tax_rate,tax_identification_number (TIN),tax_code,tax_amount,settlement_date,service_fee,sanctions_screening_result,routing_number,risk_score,returned_check_fee,reporting_period_start,reporting_period_end,report_generated_by,report_approval_status,remittance_information,regulatory_reporting_code,refund_policy_code,recurring_payment_flag,recurring_payment_cycle,reconciliation_status,processing_fee,posting_date,payment_reference,payment_processing_status,payment_method,payment_channel,payee_name,payee_id,payee_bank_name,payee_bank_country,payee_account_number,overdraft_limit,overdraft_fee,net_cash_position,narrative_code,missed_payment_count,minimum_payment_due,minimum_balance_required,merchant_transaction_id,merchant_terminal_id,merchant_settlement_currency,merchant_name,merchant_id,merchant_country,merchant_city,merchant_category_code,merchant_bank_name,merchant_bank_account_number,market_risk_score,maintenance_fee,loan_type,loan_term,loan_status,loan_start_date,loan_repayment_frequency,loan_preclosure_fee,loan_interest_rate,loan_id,loan_end_date,loan_balance,loan_amount,liquidity_ratio,linked_accounts,ledger_balance,late_payment_penalty,late_payment_fee,investment_portfolio_balance,interest_rate_derivative_position,interest_rate_applied,interest_rate,interest_posting_frequency,interest_earned,interest_accrued,installment_interest_rate,high_risk_country_flag,hedging_strategy,fraud_indicator,fraud_detection_flag,foreign_transaction_indicator,foreign_transaction_fee,file_processing_duration (milliseconds),file_generated_timestamp,file_format_version,exchange_rate,early withdrawal penalty,debt_to_income_ratio,data_quality_score,data_extraction_source,customer_type,customer_segment,customer_risk_category,customer_postal_code,customer_phone,customer_passport_number,customer_occupation,customer_national_id,customer_name,customer_income_range,customer_id,customer_gender,customer_email,customer_country,customer_city,customer_birthdate,customer_address,currency,cross-border_transaction_flag,credit_utilization_ratio,credit_score,credit_limit,credit_card_due_date,contactless_payment_flag,compounded_interest,collateral_value,collateral_type,chargeback_status,chargeback_reason_code,cash_outflow_total,cash_inflow_total,cash_advance_fee,cardholder_name,card_status,card_present_flag,card_number (masked),card_network,card_issuer_country,card_issuer,card_expiry_date,blacklist_status,bank_fee,bank_branch_name,bank_branch_code,available_balance,authorization_status,authorization_code,annual_fee,account_type,account_status,account_opening_date,account_number,account_name,account_limit,account_currency,account_closure_date,SWIFT_code,SAR_filing_status,POS_terminal_id,POS_location,POS_entry_mode,PEP_status,NSF_fee,KYC_status,KYC_review_required,KYC_review_date,IBAN (International Bank Account Number),FX_exposure,FATCA_compliance_status,ETL_job_id,BIC (Bank Identifier Code),ATM_usage_fee,AML_flag
sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0,sample_0
sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1,sample_1
sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2,sample_2
sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3,sample_3
sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4,sample_4
sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5,sample_5
sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6,sample_6
sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7,sample_7
sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8,sample_8
